basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-22_Global_Consistency_z2816_y384_x448.npy,-0.05530879704052134,0.0493367500603199,0.014534448273479939,0.12055890262126923,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y384_x448.npy,0.5709015727043152,0.6119776964187622,0.7822900414466858,0.042685192078351974,0.042685192078351974,0.0985005721449852,0.0985005721449852,0.04933675130208337,0.9506453054922598,0.9999820567943432,0.9999820567943432,0.060601845383644104,0.27593994140625,0.9999754428863525,0.003846075152978301,-0.05349461826062942,0.04932982474565506,0.014533893205225468,0.12055660039186478,26,191395,67.99405360221863,0.9746888418218835,0.9506273622866016,0.9506444198949343,0.9999811252361374,0.08413526746961808,0.915863037109375,0.9999983045789931,0.14939710828993058,0.8506028917100694,1.0
6-6-22_Global_Consistency_z1472_y320_x384.npy,0.2726136678307798,0.1294121891260147,0.027106594294309616,0.16464079916477203,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y320_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y320_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y320_x384.npy,0.7048045992851257,0.8482452630996704,0.9210023283958435,0.12731721997261047,0.12731721997261047,0.11095809936523438,0.11095809936523438,0.12941219188548903,0.8704924406828703,0.9999046325683594,0.9999046325683594,0.06611476838588715,0.29093489050865173,0.9998875260353088,0.009500142186880112,0.27179968742786287,0.1293945461511612,0.027098866179585457,0.16461732983589172,27,752495,67.71881413459778,0.930732205201193,0.8704388271380783,0.8705024138739347,0.9999160884288362,0.1805657280815972,0.8194342719184028,1.0,0.13380940755208337,0.8661905924479166,1.0
6-6-22_Global_Consistency_z640_y192_x384.npy,0.25020951165786715,0.23142977058887482,0.09243975579738617,0.3040390610694885,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z640_y192_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z640_y192_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z640_y192_x384.npy,0.7146351337432861,0.8475857973098755,0.920644223690033,0.23538674414157867,0.23538674414157867,0.2880232036113739,0.2880232036113739,0.23142977114076968,0.7677913241916232,0.9992210953323929,0.9992210953323929,0.08081679791212082,0.3266584277153015,0.9991917610168457,0.02681618742644787,0.25264590099103634,0.23140014708042145,0.09241733700037003,0.30400219559669495,28,758695,67.54004335403442,0.8685891644137431,0.7677044775372608,0.7680021209282585,0.9994954310007396,0.2731102837456597,0.7260369194878472,0.9991472032335069,0.26865810818142366,0.7298227945963541,0.9984809027777778
6-6-21_Global_Consistency_z1472_y128_x384.npy,0.0,0.027935734018683434,0.002803314011543989,0.05294633284211159,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y128_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y128_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y128_x384.npy,0.5488724112510681,0.5803608894348145,0.7618142366409302,0.0549706369638443,0.0549706369638443,0.0185563825070858,0.0185563825070858,0.02793573450159148,0.9720642654984085,1.0,1.0,0.06537754833698273,0.25089916586875916,0.9999988079071045,7.554478361271322e-05,-0.19571106556931678,0.027934515848755836,0.0028032702393829823,0.05294591933488846,29,210477,67.64099359512329,0.9858342676806567,0.9720642654984072,0.9720642654984072,0.9999999999999986,0.07992892795138884,0.9200710720486112,1.0,0.01167466905381942,0.9883253309461806,1.0
6-6-21_Global_Consistency_z1728_y448_x320.npy,0.0,0.07989940047264099,0.011023781262338161,0.10499419271945953,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1728_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1728_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1728_y448_x320.npy,0.7022133469581604,0.8612778782844543,0.9280505776405334,0.09481514990329742,0.09481514990329742,0.06332948803901672,0.06332948803901672,0.07989939936885126,0.9201006006311487,1.0,1.0,0.07730388641357422,0.24335408210754395,0.9999985098838806,8.631402306491509e-05,-0.14608175593371978,0.07989782840013504,0.011023567989468575,0.10499317944049835,30,158607,67.87896680831909,0.9583879098092104,0.9201006006311474,0.9201006006311474,0.9999999999999984,0.1518029106987847,0.8481970893012153,1.0,0.04596455891927087,0.9540354410807291,1.0
6-6-24_Global_Consistency_z1856_y512_x256.npy,0.0,0.04677822068333626,0.011280695907771587,0.1062106192111969,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1856_y512_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1856_y512_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1856_y512_x256.npy,0.5007092952728271,0.46687546372413635,0.6832828521728516,0.11869557946920395,0.11869557946920395,0.0036443073768168688,0.0036443073768168688,0.046778219717520275,0.9532217802824797,1.0,1.0,0.06921978294849396,0.2584701478481293,0.9999992251396179,5.999638597131707e-05,-0.24089239792636383,0.04677747189998627,0.011280660517513752,0.10621045529842377,31,253534,67.97710013389587,0.9760507382265846,0.9532217802824784,0.9532217802824784,0.9999999999999984,0.31784396701388884,0.6821560329861112,1.0,7.459852430558023e-05,0.9999254014756944,1.0
6-6-21_Global_Consistency_z320_y448_x512.npy,0.12116190737304845,0.15986081957817078,0.03390808030962944,0.18414147198200226,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x512.npy,0.8173754811286926,1.075753927230835,1.037185549736023,0.1248541921377182,0.1248541921377182,0.18468941748142242,0.18468941748142242,0.15986082288953996,0.8401031494140625,0.9999639723036025,0.9999639723036025,0.06743532419204712,0.28730329871177673,0.9999544620513916,0.005913188681006432,0.13136860652332308,0.1598505824804306,0.03390413895249367,0.18413077294826508,32,521647,68.03079628944397,0.9131119983593093,0.8401159981349862,0.8401239510440838,0.9999887322162402,0.19706217447916663,0.8029378255208334,1.0,0.16217210557725692,0.8378278944227431,1.0
6-6-24_Global_Consistency_z1728_y384_x128.npy,0.0,0.06287214159965515,0.010446284897625446,0.10220707207918167,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1728_y384_x128.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1728_y384_x128.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1728_y384_x128.npy,0.5524151921272278,0.5517411231994629,0.7427927851676941,0.09474987536668777,0.09474987536668777,0.0184902623295784,0.0184902623295784,0.06287214491102433,0.9371278550889757,1.0,1.0,0.06174710392951965,0.2850666046142578,0.999997615814209,0.00010731495422078297,-0.39077713514406576,0.06287088990211487,0.010446165688335896,0.10220648348331451,33,534852,67.79004979133606,0.9675436266398958,0.9371278550889743,0.9371278550889743,0.9999999999999984,0.10382249620225692,0.8961775037977431,1.0,0.0012868245442708703,0.9987131754557291,1.0
6-6-24_Global_Consistency_z2048_y384_x384.npy,0.18047626696438274,0.037027712911367416,0.005858978722244501,0.07654396444559097,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y384_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y384_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y384_x384.npy,0.5222287774085999,0.49462082982063293,0.7032928466796875,0.0014105902519077063,0.0014105902519077063,0.056318070739507675,0.056318070739507675,0.03702771222149881,0.962877768057364,0.9999054802788628,0.9999054802788628,0.054852843284606934,0.251945436000824,0.9998989701271057,0.009540975093841553,0.18344671305171248,0.03702107071876526,0.005858179181814194,0.07653874158859253,34,517235,67.63143754005432,0.981066427878344,0.9628364936838189,0.9629013882430358,0.9999300087848497,0.00040690104166662966,0.9995930989583334,1.0,0.02287631564670134,0.977081298828125,0.9999576144748263
6-6-21_Global_Consistency_z5504_y448_x448.npy,0.44379076617806895,0.07836786657571793,0.012330609373748302,0.11104327440261841,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5504_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5504_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5504_y448_x448.npy,0.6542126536369324,0.7754986882209778,0.8806240558624268,0.07374487817287445,0.07374487817287445,0.10453711450099945,0.10453711450099945,0.07836786905924487,0.9215568259910301,0.9999246950502749,0.9999246950502749,0.06533728539943695,0.282917857170105,0.9999121427536011,0.008120466023683548,0.44907965105663866,0.07835493981838226,0.012325835414230824,0.11102177947759628,35,665796,67.78071808815002,0.9591364902035878,0.9214815210413037,0.9215509183868819,0.9999182850719536,0.1656426323784722,0.8343573676215278,1.0,0.07429843478732634,0.9257015652126737,1.0
6-6-21_Global_Consistency_z3392_y384_x64.npy,0.0,0.005357247777283192,9.038247662829235e-05,0.009506969712674618,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x64.npy,0.4603823125362396,0.40793564915657043,0.638698399066925,0.0033429462928324938,0.0033429462928324938,0.0073827109299600124,0.0073827109299600124,0.0053572478117766,0.9946427521882234,1.0,1.0,0.05482623353600502,0.2672170400619507,0.9999977946281433,9.969866368919611e-05,0.07698354273351266,0.005355289671570063,9.035537368617952e-05,0.009505544789135456,36,721995,67.58874344825745,0.9973141817972663,0.994642752188222,0.994642752188222,0.9999999999999986,0.00510491265190971,0.9948950873480903,1.0,0.01848856608072913,0.9815114339192709,1.0
6-6-21_Global_Consistency_z4800_y384_x512.npy,0.34987014202919037,0.12058950215578079,0.03794969990849495,0.19480682909488678,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y384_x512.npy,0.6274204850196838,0.7023217678070068,0.8380463719367981,0.06754641979932785,0.06754641979932785,0.26026493310928345,0.26026493310928345,0.120589503535518,0.8792837637442129,0.9998732672797309,0.9998732672797309,0.06271357089281082,0.28556254506111145,0.9998611211776733,0.010949584655463696,0.3547515600407079,0.12057704478502274,0.03794197365641594,0.19478699564933777,37,675012,68.07109546661377,0.9357080276077601,0.8791835810849365,0.8792825934072815,0.9998719364367655,0.08197699652777779,0.9180230034722222,1.0,0.3415052625868056,0.6576165093315972,0.9991217719184028
6-6-22_Global_Consistency_z3712_y448_x512.npy,0.8126115280722535,0.07541374117136002,0.022663339972496033,0.1505434811115265,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y448_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y448_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y448_x512.npy,0.605539858341217,0.664286196231842,0.8150375485420227,0.13991419970989227,0.13991419970989227,0.010838826186954975,0.010838826186954975,0.07541373923972805,0.9244630601671007,0.9998767994068287,0.9998767994068287,0.06739703565835953,0.24651700258255005,0.9998473525047302,0.010048216208815575,0.8121275101805832,0.07538434863090515,0.022628961130976677,0.15042924880981445,38,447292,67.57490468025208,0.9607788748850786,0.9245182297259706,0.9245464472596912,0.9999669888614902,0.195343017578125,0.8042314317491319,0.9995744493272569,0.01097954644097221,0.9890204535590278,1.0
6-6-21_Global_Consistency_z448_y384_x64.npy,0.0,0.03422291949391365,0.004908333998173475,0.07005950063467026,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z448_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z448_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z448_y384_x64.npy,0.5479010939598083,0.5825350880622864,0.763239860534668,0.026660919189453125,0.026660919189453125,0.020195432007312775,0.020195432007312775,0.03422292073567712,0.9657770792643229,1.0,1.0,0.05558726564049721,0.24397075176239014,0.9999991655349731,7.198363164206967e-05,-0.19650502393238153,0.03422197327017784,0.004908293951302767,0.07005921751260757,39,92912,67.73347043991089,0.9825906400595097,0.9657770792643215,0.9657770792643215,0.9999999999999986,0.01666768391927087,0.9833323160807291,1.0,0.00667487250434029,0.9933251274956597,1.0
