basename,gt_bin_rock_fraction,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-21_Global_Consistency_z7488_y448_x256.npy,0.692601239239728,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z7488_y448_x256.npy,0.040387471516927086,0.9958088915461812,0.040448506673177086,0.050466172016115855,0.040387471516927086,0.9973666421240527,0.040387471516927086,0.044528567795412706,0.040387471516927086,0.998143010154077,0.040387471516927086,0.042041014937342844,0.040387471516927086,0.9925203098089507,0.04074237964771412,0.062145730251877966,0.040387471516927065,0.307398760760272,0.34778623227719907,0.6522137677228009,0.6504518985748291,0.4517573118209839,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z7488_y448_x256.npy,48,14.234943628311157,0.03343412663900491,0.9999166133051947,0.03343412663900491,0.0011315010444897446,0.033637791908651564,0.9998976738904927,0.033368531953204765,0.03361467305898329,0.9999100282317825,0.033334547145800156,0.03355275709341753,0.9999032256726751,0.03359930126956015,0.033756311397034396,0.9670108053306989,0.9361286742600201,0.9969512353627215,0.938816283617363
6-6-21_Global_Consistency_z7424_y192_x256.npy,0.6900681389702691,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z7424_y192_x256.npy,0.03786284835250289,0.995428216599892,0.03791060271086516,0.04987398913718461,0.03786284835250289,0.9965082394140806,0.03786284835250289,0.044241634423411114,0.03786284835250289,0.9975513229718971,0.03786284835250289,0.040326391314170054,0.03786284835250289,0.9922972362750554,0.0380824053729022,0.06173357322801086,0.037862848352502865,0.3099318610297309,0.3477947093822338,0.6522052906177662,0.6509628295898438,0.4548245072364807,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z7424_y192_x256.npy,49,14.447659254074097,0.02974312910527894,0.9999054183573148,0.02974312910527894,0.0009000935315684652,0.03000155881897581,0.9999112217755359,0.030536239345868427,0.030763039026099427,0.9998863130623838,0.029704669434012787,0.02998511603760625,0.9998787773624356,0.02898848011638179,0.029262810725935617,0.9696733663766411,0.9411320009913575,0.9978198688281946,0.9430712139592239
6-6-21_Global_Consistency_z2368_y384_x128.npy,0.8950609277795862,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2368_y384_x128.npy,0.017895168728298612,0.992350249781656,0.01797259295428241,0.03857888177013537,0.017895168728298612,0.9948854836768009,0.017901667842158565,0.03099983929507305,0.017895168728298612,0.9975868395732089,0.017895451298466435,0.02522161660195718,0.017895168728298612,0.9880519904798363,0.01805256031177662,0.049495811339768804,0.017895168728298605,0.10493907222041378,0.12283424094871238,0.8771657590512876,0.8752079606056213,0.32538536190986633,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2368_y384_x128.npy,50,14.363943815231323,0.01124548799160755,0.999523300837361,0.01124548799160755,0.00013309786975394515,0.011536805006324114,0.9995218411172916,0.011627373596032461,0.01184731008148123,0.9993299177489664,0.010477002145666065,0.0109020528994285,0.9996766113616681,0.011632088233124126,0.011887593195343653,0.9897044091411549,0.9796186562586242,0.9997999510669341,0.9798107098168755
6-6-21_Global_Consistency_z4864_y320_x320.npy,0.881892168963397,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4864_y320_x320.npy,0.02703631365740741,0.991197246610507,0.027104695638020832,0.047385062547232036,0.02703631365740741,0.9941467351938671,0.027048746744791668,0.038302066333176385,0.02703631365740741,0.9965637574152988,0.02703631365740741,0.03089161114011355,0.02703631365740741,0.9857598346714188,0.027210659450954862,0.060208962571765674,0.0270363136574074,0.11810783103660301,0.1451441446940104,0.8548558553059896,0.8515797257423401,0.347300261259079,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4864_y320_x320.npy,51,14.341630220413208,0.016440195341904957,0.9998509592233369,0.016440195341904957,0.00029206938824690435,0.01709003769003756,0.9998655164530967,0.01653983026291385,0.017240478014870747,0.9995996779292938,0.017380253835157913,0.01792190369286691,0.9998699365182528,0.015400501701867941,0.016128946541944234,0.9841640127466251,0.9688217636467232,0.9997269680529467,0.9690781735276263
6-6-24_Global_Consistency_z832_y512_x512.npy,0.7650715863263166,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z832_y512_x512.npy,0.040831530535662616,0.9942749749257382,0.04085413614908854,0.0539360623407923,0.040831530535662616,0.996059534713585,0.040833508526837384,0.04767907506894986,0.040831530535662616,0.9965251586630899,0.040831530535662616,0.04459315068263887,0.040831530535662616,0.9904679025714695,0.04102509110062211,0.06607134313378742,0.04083153053566263,0.23492841367368344,0.2757599442093461,0.724240055790654,0.7222980856895447,0.4235624074935913,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z832_y512_x512.npy,52,14.40708065032959,0.031221331068963715,0.9998208257566018,0.031221331068963715,0.0009976244011251397,0.03158519275111583,0.9998081937411276,0.03229295959075292,0.03259732588420702,0.999752753574652,0.03088937790104837,0.03128282572318058,0.9998512407012127,0.030481655940865025,0.030883691842645052,0.9708473841782995,0.943346369870664,0.9982148187019716,0.944940537472037
6-6-22_Global_Consistency_z5504_y192_x384.npy,0.7521043000397859,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z5504_y192_x384.npy,0.052049990053530094,0.9896154915837404,0.05213363082320602,0.07329987691146418,0.052049990053530094,0.9927706460497607,0.05205338089554398,0.06571606816949688,0.052049990053530094,0.9947446337253857,0.052049990053530094,0.06044925193536635,0.052049990053530094,0.9838838516803347,0.05232690881799768,0.08717918202879378,0.05204999005353009,0.24789569996021413,0.2999456900137442,0.7000543099862558,0.6982643008232117,0.43049341440200806,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z5504_y192_x384.npy,53,14.348031759262085,0.045189451313380036,0.9996126509562648,0.045189451313380036,0.0020614242182930877,0.04540290979984749,0.9995751147764081,0.0444140023354328,0.04468766854652638,0.9995489203177097,0.04599760924324845,0.046183876122097546,0.9995879124775783,0.045156744393435394,0.04535039283711564,0.9611609641206208,0.9252260753823099,0.9968927765733577,0.9279020008227945
6-6-24_Global_Consistency_z896_y192_x192.npy,0.7449805648238571,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z896_y192_x192.npy,0.03208019115306713,0.9966516654510077,0.03215478967737268,0.043354494471229556,0.03208019115306713,0.9981588204660948,0.03208132143373842,0.03775609690979464,0.03208019115306713,0.9988969378123825,0.03208019115306713,0.03450739236208544,0.03208019115306713,0.9936152003111717,0.03228788022641783,0.054469648526165974,0.032080191153067095,0.25501943517614295,0.28709962632921004,0.71290037367079,0.7111932039260864,0.4349355101585388,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z896_y192_x192.npy,54,14.208832740783691,0.02611869483283072,0.9999617370076904,0.02611869483283072,0.0006909909936417858,0.026286707546624887,0.9999373729680717,0.026215136954278656,0.02640152514560468,0.9999522642138774,0.0260914351904031,0.02626503926539173,0.9999598192333924,0.026049513031135906,0.02619918590108114,0.9767831624044762,0.9546199070568822,0.9987605604549797,0.9557521502918022
6-6-21_Global_Consistency_z7552_y384_x256.npy,0.679253896077474,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z7552_y384_x256.npy,0.04450409500687211,0.9951101401833037,0.04455580534758391,0.05489761083394578,0.04450409500687211,0.9971064792806209,0.04450409500687211,0.04876555234957188,0.04450409500687211,0.9981950837501454,0.04450409500687211,0.04606510326530445,0.04450409500687211,0.9914348951424821,0.04481068363896123,0.06725948061012804,0.04450409500687208,0.32074610392252606,0.36525019892939814,0.6347498010706019,0.6330207586288452,0.4542713165283203,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z7552_y384_x256.npy,55,14.179707288742065,0.03794799248377482,0.9998866405840989,0.03794799248377482,0.0014532292262773002,0.0381212437661378,0.9998517117755026,0.03805191002108834,0.03826383004159365,0.9998701519111287,0.03837849154616847,0.03853534624487699,0.9998608183021531,0.037413573626315956,0.03757398382104438,0.9624553687159352,0.9276279204729735,0.9961955960440586,0.9309257702722893
6-6-22_Global_Consistency_z3904_y384_x512.npy,0.9434493735984519,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y384_x512.npy,0.029229764585141784,0.9777428775930206,0.029343922932942707,0.05292899093649225,0.029229764585141784,0.9837964253303614,0.029248414216218172,0.04131213624851809,0.029229764585141784,0.9921714509959895,0.029229764585141784,0.03489550074518229,0.029229764585141784,0.96984811635939,0.029572804768880207,0.06770220957067859,0.02922976458514178,0.05655062640154803,0.08578039098668981,0.9142196090133102,0.9090491533279419,0.27381014823913574,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y384_x512.npy,56,14.319371938705444,0.012043993694312645,0.9981491729289677,0.012043993694312645,0.00019206661196762538,0.013858809904447978,0.9977253739834117,0.011934412897310474,0.013799930854349678,0.9979709857654159,0.012333961175472447,0.014159789554213102,0.9986133188863745,0.011863606558604673,0.013624272142634428,0.9837504609885946,0.9680205729250067,0.9994768762293779,0.9685112784792312
6-6-21_Global_Consistency_z448_y320_x256.npy,0.8020530983253762,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z448_y320_x256.npy,0.03441407945421007,0.9936817840991228,0.03445448698820891,0.05579817475230249,0.03441407945421007,0.9960290644162305,0.03442679511176215,0.049661435834701964,0.03441407945421007,0.9974250898933932,0.03441407945421007,0.04412769812099437,0.03441407945421007,0.9895516246716884,0.03449602480287905,0.06608053498638919,0.03441407945421007,0.19794690167462384,0.2323609811288339,0.767639018871166,0.7650551795959473,0.4038223624229431,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z448_y320_x256.npy,57,14.583554983139038,0.030753039500930092,0.9992552870547028,0.030753039500930092,0.0009551045829350012,0.030904766346552454,0.999316056912127,0.03121729511203188,0.031343376767604764,0.9993176404212328,0.03087916270349965,0.031022689738035528,0.9991076067931268,0.030162663622335953,0.03035260902555493,0.9772847331325843,0.9555785122148557,0.9991910938233599,0.9563183192345305
6-6-24_Global_Consistency_z1792_y384_x192.npy,0.9473607098614728,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1792_y384_x192.npy,0.016180109094690392,0.9894064478665002,0.016243404812282987,0.03815617067566175,0.016180109094690392,0.9952811842911133,0.016196780734592013,0.030032739281159952,0.016180109094690392,0.9966439339454943,0.016180109094690392,0.023175623790725516,0.016180109094690392,0.9807715899554695,0.01628946374963831,0.05036516436233255,0.016180109094690386,0.0526392901385272,0.06881939923321759,0.9311806007667824,0.92940753698349,0.2505749762058258,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1792_y384_x192.npy,58,14.678621768951416,0.010234723770708748,0.9996818478063229,0.010234723770708748,0.00011245979282696448,0.010604706164103014,0.999714217156688,0.011345112922065186,0.011553131751799782,0.9994740527061562,0.011341232637112791,0.011551688922427753,0.999664524723665,0.008017825470729307,0.008945260610503141,0.9912026115918903,0.9825586614136816,0.9998141346290385,0.9827381659886705
6-6-21_Global_Consistency_z576_y448_x576.npy,0.9332402547200521,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z576_y448_x576.npy,0.02739856861255787,0.9866620056218349,0.027563872160734953,0.050692795065461996,0.02739856861255787,0.9928081867478343,0.02741382740162037,0.042970083256950405,0.02739856861255787,0.9974422733171305,0.02739856861255787,0.03672776312228914,0.02739856861255787,0.9765977686365069,0.027776082356770832,0.06393909664155471,0.027398568612557864,0.06675974527994792,0.09415831389250578,0.9058416861074942,0.901382327079773,0.28612515330314636,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z576_y448_x576.npy,59,14.671316623687744,0.01433244658013185,0.9992861416318338,0.01433244658013185,0.0002321688480620692,0.015237087912789282,0.9992859878559979,0.013844740548820206,0.014809572076448351,0.99922674135056,0.014517048571371672,0.01546205706700098,0.9993102665938051,0.014635549858212471,0.015449789729806113,0.9846521607127265,0.9697683125064865,0.9995433167494493,0.9701981872325078
6-6-21_Global_Consistency_z1408_y448_x576.npy,0.9727097970468027,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y448_x576.npy,0.015444861518012153,0.9793925931675637,0.01556467126916956,0.03809036915600176,0.015444861518012153,0.9883534332847611,0.015464641429759838,0.029826858342008503,0.015444861518012153,0.9940859281592141,0.015444861518012153,0.024242137270883094,0.015444861518012153,0.968493528772557,0.015685893871166087,0.04839972580668445,0.015444861518012155,0.027290202953197337,0.04273506447120949,0.9572649355287906,0.9544715285301208,0.1990780085325241,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y448_x576.npy,60,14.673515796661377,0.006478267397279992,0.9982284486333781,0.006478267397279992,5.312983561608125e-05,0.007289021581534881,0.9978209037679453,0.00580353490923616,0.006779817424568914,0.9978172534844879,0.00700382361978744,0.007742844141161956,0.9987819598932274,0.006627443521706896,0.007370953504935356,0.9917066034072106,0.9835496362054648,0.9997068813802359,0.9838333552901326
6-6-21_Global_Consistency_z1792_y256_x64.npy,0.9803010446053965,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y256_x64.npy,0.00833624380606192,0.9777981482918386,0.00843542593496817,0.027012080650901535,0.00833624380606192,0.9766559497423927,0.008382302743417246,0.022272615775248066,0.00833624380606192,0.9761047670482952,0.008336526376229746,0.016796795272181014,0.00833624380606192,0.9719271686615211,0.008521892406322338,0.03509272813817418,0.008336243806061922,0.019698955394603587,0.02803519920066551,0.9719648007993344,0.9713175296783447,0.16357897222042084,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y256_x64.npy,61,14.667543411254883,0.0033607152855080185,0.999613312315045,0.0033607152855080185,1.4851271541727764e-05,0.0038537347523834283,0.9996800869958904,0.00323210373012857,0.003771922818873197,0.9995728498233997,0.0036778884206080074,0.0041249658608401235,0.9991153032776914,0.003172153922743305,0.003676575221190871,0.9955535272713634,0.9911464217370238,0.9998228058082468,0.9913205536501524
6-6-22_Global_Consistency_z1280_y192_x512.npy,0.883626725938585,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1280_y192_x512.npy,0.0337946856463397,0.9897725802240138,0.03386730617947049,0.05848589348102061,0.0337946856463397,0.9942570671040063,0.03380711873372396,0.04966266113091397,0.0337946856463397,0.9964358252548238,0.0337946856463397,0.04269333694636394,0.0337946856463397,0.9816893658560629,0.03397100943106192,0.0718099856767566,0.033794685646339695,0.11637327406141493,0.15016795970775462,0.8498320402922453,0.8462328314781189,0.35073328018188477,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1280_y192_x512.npy,62,14.746635675430298,0.02304137870669365,0.9994098779317192,0.02304137870669365,0.0005561889392871682,0.02358365831009193,0.9993244452618527,0.023436942673993832,0.023934831764834828,0.9993034284148689,0.0252038888407476,0.025591691122102193,0.999400899872869,0.020483303024913326,0.02129848071626223,0.9801095048612265,0.960994841635293,0.9995971748038558,0.9613671492695066
6-6-22_Global_Consistency_z3136_y448_x576.npy,0.9608749107078269,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3136_y448_x576.npy,0.011084945113570601,0.9915968198874352,0.011164064760561343,0.025757027441688545,0.011084945113570601,0.9960676766934322,0.01110274703414352,0.01837030666614124,0.011084945113570601,0.9972796293438789,0.011087205674913194,0.013750143854468128,0.011084945113570601,0.9846436553554323,0.01123046875,0.036288182257397356,0.011084945113570603,0.03912508929217303,0.050210034405743634,0.9497899655942563,0.9480307698249817,0.21635878086090088,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3136_y448_x576.npy,63,14.651227474212646,0.004721152723174204,0.9993757942771637,0.004721152723174204,2.851626995582965e-05,0.005340062729578151,0.9992790406796257,0.004873980732747551,0.005423057420444126,0.9998107661653287,0.0051009161256705265,0.0057161829398538816,0.9987091984253715,0.0041885604009483796,0.004905048745074938,0.9940281608155058,0.9881272239403136,0.9998287841128302,0.9882944552721548
6-6-21_Global_Consistency_z2624_y576_x384.npy,0.9490432739257812,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2624_y576_x384.npy,0.0245478594744647,0.9774115766155762,0.024684340865523728,0.04735400395606202,0.0245478594744647,0.9791676663164557,0.024576964201750578,0.038399189771833535,0.0245478594744647,0.9794752329936007,0.0245478594744647,0.03224459265273051,0.0245478594744647,0.9709025565961578,0.024875075728804978,0.06018553117981381,0.024547859474464695,0.05095672607421875,0.07550458554868344,0.9244954144513166,0.9198311567306519,0.25878942012786865,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2624_y576_x384.npy,64,14.73354697227478,0.009954518511552702,0.9992964740254019,0.009954518511552702,0.0001298404443525729,0.01139475512473054,0.9993289307963874,0.009948122399774465,0.011372598434481167,0.9992789681371397,0.010335327690523682,0.01176965940762338,0.999207473497281,0.009580105832411033,0.01104887110264394,0.986450410562883,0.9732630952085098,0.9995468768506015,0.9736926961770789
6-6-22_Global_Consistency_z512_y448_x128.npy,0.917923821343316,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z512_y448_x128.npy,0.024521297878689237,0.9885093992319638,0.024632913094979746,0.04475032103499033,0.024521297878689237,0.9930415425381582,0.024530057553891784,0.03535189022279566,0.024521297878689237,0.9951138976289168,0.024521297878689237,0.029397074882756263,0.024521297878689237,0.9822196429378699,0.0247603522406684,0.05729344153304109,0.024521297878689244,0.08207617865668403,0.10659747653537327,0.8934025234646268,0.8894408345222473,0.3035825788974762,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z512_y448_x128.npy,65,14.686383247375488,0.012923583388328552,0.9998261413407619,0.012923583388328552,0.00018803965962703283,0.01371275536232718,0.9997980517106742,0.014162019064480608,0.014704286237960211,0.9998062481520127,0.01429950948240179,0.014912943555688002,0.9996784029494337,0.01030922257764773,0.01172097300872562,0.9861372901629548,0.9726536745014059,0.9996705887636752,0.9729655183453421
6-6-21_Global_Consistency_z1984_y192_x512.npy,0.9378861321343316,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1984_y192_x512.npy,0.03285853068033854,0.9799401337611975,0.0330012286150897,0.05973622893803074,0.03285853068033854,0.9889111920115342,0.03287520232024016,0.05237668958576837,0.03285853068033854,0.9985912722433199,0.03285909582067419,0.04595091988533541,0.03285853068033854,0.9705059441568074,0.03318772492585359,0.07251502675745933,0.032858530680338546,0.0621138678656684,0.09497239854600695,0.9050276014539931,0.8997306227684021,0.2857775390148163,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1984_y192_x512.npy,66,14.797951221466064,0.017035497804031227,0.9989685007711802,0.017035497804031227,0.0003225063596422137,0.017958462062276203,0.9990710887505947,0.01713727456940846,0.01800640074950195,0.9985062532907798,0.01678963688512643,0.017839468107394084,0.9992130185755109,0.017179582126890167,0.01804638853555924,0.9816149832677045,0.9638937799943526,0.9994345646772445,0.9644197050037095
6-6-21_Global_Consistency_z2176_y512_x320.npy,0.9292952926070602,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y512_x320.npy,0.036821718569155094,0.9773366223662481,0.03698419641565393,0.05710000976494032,0.036821718569155094,0.9829097618678749,0.036832173665364586,0.04850993805041617,0.036821718569155094,0.9847353470102994,0.036821718569155094,0.04249001190670854,0.036821718569155094,0.9690743396651091,0.03729191532841435,0.0730420956301335,0.0368217185691551,0.07070470739293981,0.10752642596209491,0.8924735740379051,0.8861328363418579,0.3003346621990204,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y512_x320.npy,67,14.746879816055298,0.01530948504241127,0.9993092805502634,0.01530948504241127,0.00029290792374316884,0.01711455298110847,0.999494955033701,0.016096125850736193,0.01770390990767026,0.9987145271842832,0.014735396274111488,0.016823069054816904,0.9994354864938542,0.01509693336927078,0.016847283565321128,0.9790550473714066,0.9589694771012537,0.9992519979964611,0.9596583659802389
6-6-21_Global_Consistency_z1024_y576_x384.npy,0.9637568438494647,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y576_x384.npy,0.012426729555483218,0.9884897909164243,0.012505849202473959,0.0348714346028169,0.012426729555483218,0.9924385049269017,0.01247137564199942,0.028391980709209074,0.012426729555483218,0.9957677532240619,0.012427012125651041,0.020632191798311744,0.012426729555483218,0.9803455218021287,0.012558124683521412,0.043370138187387504,0.01242672955548322,0.0362431561505353,0.04866988570601852,0.9513301142939815,0.9499606490135193,0.21293680369853973,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y576_x384.npy,68,14.674121856689453,0.006676414163049423,0.9987193054265081,0.006676414163049423,5.2585463877726025e-05,0.007251583542766782,0.9987676887781678,0.0067418864081529055,0.007299176051586862,0.9990174477113858,0.006922912656922232,0.007430989055599931,0.9982036285376257,0.0063644435228497696,0.007034719557327142,0.9933483937131797,0.9867846904623622,0.999836189935318,0.986944251464112
6-6-21_Global_Consistency_z576_y512_x384.npy,0.9400551407425491,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z576_y512_x384.npy,0.016198334870515047,0.9919839264741713,0.01625597918475116,0.03262378002487904,0.016198334870515047,0.9947036788652812,0.016203986273871526,0.025689037839494864,0.016198334870515047,0.9961984244982657,0.016198334870515047,0.020225665440809188,0.016198334870515047,0.9858004133874143,0.016345271357783565,0.04360506811950231,0.01619833487051505,0.05994485925745081,0.07614319412796586,0.9238568058720341,0.9211218953132629,0.2620919942855835,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z576_y512_x384.npy,69,14.732755184173584,0.007517792933592291,0.999898905197524,0.007517792933592291,6.83028854859265e-05,0.008264555976332091,0.999935317090457,0.007726510083585074,0.00845553898318992,0.9997526373909937,0.008008950248812183,0.008620664747471692,0.9998765628660463,0.006817917819276001,0.007748994892134758,0.99113545816733,0.9824266956264177,0.9998244367792697,0.982596201607999
6-6-21_Global_Consistency_z3328_y320_x448.npy,0.712145346182364,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3328_y320_x448.npy,0.06422636244032118,0.9880823889346836,0.06437753748010706,0.0837516877753308,0.06422636244032118,0.9918748485274367,0.06423201384367766,0.07474434915424392,0.06422636244032118,0.9955086651859462,0.06422636244032118,0.0695645488786037,0.06422636244032118,0.9813406156553177,0.0648146735297309,0.09879590948649096,0.0642263624403212,0.287854653817636,0.3520810162579572,0.6479189837420428,0.6454456448554993,0.44050198793411255,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3328_y320_x448.npy,70,14.649223327636719,0.0567274402939912,0.9992662614267889,0.0567274402939912,0.0032478527022616836,0.056989935096135036,0.9994122914429533,0.05901253020221537,0.05916104513201505,0.999378495622764,0.05788541291699265,0.05808613476529129,0.9989155851035283,0.05328438160094348,0.05379634297948354,0.9463828729856262,0.8982227497263483,0.9932889915998981,0.9037070837429316
6-6-22_Global_Consistency_z384_y384_x576.npy,0.878761715359158,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z384_y384_x576.npy,0.03593388310185185,0.986387541563772,0.035991527416087965,0.06025308511931185,0.03593388310185185,0.9903814385250866,0.035942925347222224,0.051545921065555396,0.03593388310185185,0.9953503244209111,0.03593388310185185,0.04605683369980097,0.03593388310185185,0.9794600047000177,0.03610681604456018,0.0740821801381801,0.03593388310185183,0.12123828464084202,0.15717216774269385,0.8428278322573062,0.8385835289955139,0.3565883934497833,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z384_y384_x576.npy,71,14.754125118255615,0.022746075396284912,0.9998688200732558,0.022746075396284912,0.0005435852833899505,0.02331491547035825,0.9999150019962176,0.021352671312563347,0.022165424519569862,0.9998103763133672,0.024038118056275627,0.024490485193925556,0.9997133321984604,0.02284743772311644,0.023342013186452563,0.9786936926364379,0.9582763619299228,0.9995569480948667,0.9586835669510322
6-6-21_Global_Consistency_z1280_y448_x128.npy,0.9740254437481916,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1280_y448_x128.npy,0.006599143699363426,0.9929085279171911,0.006630226417824074,0.023294239130644774,0.006599143699363426,0.9956900496292089,0.006611294216579861,0.019626740303968923,0.006599143699363426,0.996703922027223,0.006599143699363426,0.012966313771164941,0.006599143699363426,0.9865637193458101,0.00665763572410301,0.029862711121820724,0.006599143699363427,0.02597455625180845,0.032573699951171875,0.9674263000488281,0.9673149585723877,0.17646804451942444,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1280_y448_x128.npy,72,14.797698497772217,0.003609585886200269,0.9996683007902029,0.003609585886200269,1.5116887027020089e-05,0.003888044113306855,0.9993378902641658,0.003180091770252947,0.0035750966506475994,0.9997543190863384,0.004013717343861406,0.0042088478459863556,0.9997799397737732,0.003634948699706883,0.003909377816955913,0.99651883530167,0.993061823538309,0.9999176321882878,0.9931430656872883
