basename,gt_bin_rock_fraction,kabs_gt_x_err,kabs_gt_x_ok,kabs_gt_y_err,kabs_gt_y_ok,kabs_gt_z_err,kabs_gt_z_ok,kabs_pred_x,kabs_pred_x_err,kabs_pred_x_ok,kabs_pred_y,kabs_pred_y_err,kabs_pred_y_ok,kabs_pred_z,kabs_pred_z_err,kabs_pred_z_ok,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-21_Global_Consistency_z576_y448_x576.npy,0.9332402547200521,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z576_y448_x576.npy,0.02739856861255787,0.9866620056218349,0.027563872160734953,0.050692795065461996,0.02739856861255787,0.9928081867478343,0.02741382740162037,0.042970083256950405,0.02739856861255787,0.9974422733171305,0.02739856861255787,0.03672776312228914,0.02739856861255787,0.9765977686365069,0.027776082356770832,0.06393909664155471,0.027398568612557864,0.06675974527994792,0.09415831389250578,0.9058416861074942,0.901382327079773,0.28612515330314636,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z576_y448_x576.npy,96,13.727802276611328,0.01433244658013185,0.9992861416318338,0.01433244658013185,0.0002321688480620692,0.015237087912789282,0.9992859878559979,0.013844740548820206,0.014809572076448351,0.99922674135056,0.014517048571371672,0.01546205706700098,0.9993102665938051,0.014635549858212471,0.015449789729806113,0.9846521607127265,0.9697683125064865,0.9995433167494493,0.9701981872325078
6-6-21_Global_Consistency_z576_y512_x384.npy,0.9400551407425491,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z576_y512_x384.npy,0.016198334870515047,0.9919839264741713,0.01625597918475116,0.03262378002487904,0.016198334870515047,0.9947036788652812,0.016203986273871526,0.025689037839494864,0.016198334870515047,0.9961984244982657,0.016198334870515047,0.020225665440809188,0.016198334870515047,0.9858004133874143,0.016345271357783565,0.04360506811950231,0.01619833487051505,0.05994485925745081,0.07614319412796586,0.9238568058720341,0.9211218953132629,0.2620919942855835,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z576_y512_x384.npy,97,13.822917222976685,0.007517792933592291,0.999898905197524,0.007517792933592291,6.83028854859265e-05,0.008264555976332091,0.999935317090457,0.007726510083585074,0.00845553898318992,0.9997526373909937,0.008008950248812183,0.008620664747471692,0.9998765628660463,0.006817917819276001,0.007748994892134758,0.99113545816733,0.9824266956264177,0.9998244367792697,0.982596201607999
6-6-21_Global_Consistency_z576_y512_x448.npy,0.951995990894459,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z576_y512_x448.npy,0.016485991301359953,0.9885105852278128,0.016572740342881944,0.03307602017610251,0.016485991301359953,0.9918395743083063,0.016493620695891203,0.02611940737519046,0.016485991301359953,0.9951684482615275,0.016485991301359953,0.020375334270190677,0.016485991301359953,0.981249601170227,0.016714307996961806,0.044805058490676036,0.016485991301359956,0.04800400910554109,0.06449000040690105,0.935509999593099,0.9323418736457825,0.24218279123306274,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z576_y512_x448.npy,98,13.843263626098633,0.006753232696968497,0.9997661720817977,0.006753232696968497,5.872887013790897e-05,0.0076634763741991775,0.9998888173095838,0.007297012757397059,0.008069032099491199,0.9995175698316507,0.006872453740939047,0.00775878912148945,0.9997593090605212,0.006090231338572322,0.007193380023898957,0.9910109288063159,0.982182024661477,0.999742956020861,0.9824301166452769
6-6-21_Global_Consistency_z640_y128_x384.npy,0.9551681235984519,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z640_y128_x384.npy,0.011637652361834491,0.9925642506859818,0.011702926070601851,0.02961552252577073,0.011637652361834491,0.9970175152722975,0.011662235966435185,0.023433000337208965,0.011637652361834491,0.9981826411513536,0.011637652361834491,0.016205389203957254,0.011637652361834491,0.9869983597689653,0.011729205096209491,0.038038704502747156,0.011637652361834491,0.04483187640154803,0.05646952876338252,0.9435304712366175,0.9420080780982971,0.2287345826625824,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z640_y128_x384.npy,99,13.824697971343994,0.00671064785935662,0.9998811082880639,0.00671064785935662,4.9918163849392034e-05,0.007065278752419612,0.9997338441732211,0.0064247276944418745,0.006873934496280392,0.9998184293216609,0.006915698279485558,0.0072319714296573395,0.999923489419049,0.0067915170255935554,0.007104510156016456,0.9937730936210255,0.9876232560677933,0.9999017699821329,0.9877190883080458
6-6-21_Global_Consistency_z640_y320_x128.npy,0.9181439435040509,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z640_y320_x128.npy,0.021391126844618056,0.9921793596472,0.021490026403356483,0.0390561690321702,0.021391126844618056,0.9945812579935351,0.02140666820384838,0.03162057274539805,0.021391126844618056,0.9965596727152153,0.021391126844618056,0.026136280190089036,0.021391126844618056,0.9866557089256138,0.021578470865885418,0.05039471728223779,0.021391126844618066,0.08185605649594907,0.10324718334056714,0.8967528166594328,0.8933731317520142,0.30001696944236755,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z640_y320_x128.npy,100,13.761568307876587,0.011483844595425056,0.9999476508625591,0.011483844595425056,0.00014863393933285568,0.012191551965720184,0.9999457177190992,0.011040274759359432,0.011787310853606413,0.9998821721481639,0.011678102002902464,0.012397405841886597,0.9999550103331537,0.011733156544241037,0.012396939048061257,0.9879713234907163,0.9762285856349971,0.9997548492890298,0.9764623329619652
6-6-21_Global_Consistency_z640_y384_x448.npy,0.905747307671441,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z640_y384_x448.npy,0.027217441134982638,0.9900219226594864,0.027266608344184026,0.051160328737728515,0.027217441134982638,0.9933733023179838,0.02722648338035301,0.04334122568216591,0.027217441134982638,0.9965739129689509,0.027217441134982638,0.038052162294515905,0.027217441134982638,0.9830289962198752,0.02734092429832176,0.06252735916649828,0.027217441134982645,0.09425269232855903,0.12147013346354167,0.8785298665364584,0.8751944303512573,0.32147273421287537,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z640_y384_x448.npy,101,13.818915605545044,0.018187747760252518,0.9996825671082906,0.018187747760252518,0.0003459121263362918,0.01859871302903219,0.9997770732117972,0.017514319017981037,0.017981585773866732,0.9994679025840775,0.017958177987373238,0.018450303384993275,0.9997502041471206,0.019090745146527435,0.01938652032264274,0.9845289943379131,0.9695293995085563,0.9997796767391369,0.9697365904731048
6-6-21_Global_Consistency_z640_y512_x320.npy,0.8706967389142072,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z640_y512_x320.npy,0.019417232937282987,0.9959726329623891,0.019449163366247108,0.03644795733727551,0.019417232937282987,0.9981452062535616,0.019423166910807293,0.030111577547487504,0.019417232937282987,0.9993805873587261,0.019417232937282987,0.026411968210966003,0.019417232937282987,0.9919074239009396,0.019507090250651043,0.04700817510905871,0.01941723293728298,0.12930326108579282,0.1487204940230758,0.8512795059769241,0.8492177128791809,0.35266152024269104,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z640_y512_x320.npy,102,13.764705657958984,0.014988716578844822,0.999953544403552,0.014988716578844822,0.00022866759123626256,0.015121758867151088,0.9999244638739168,0.014739585193720732,0.014893040844097448,0.9999818430570501,0.015476399750420542,0.015579193692409397,0.999919358273379,0.01475016637281938,0.014897978304560834,0.988603748536977,0.9774643193574466,0.9998785114868866,0.9775804218090319
6-6-21_Global_Consistency_z6848_y512_x192.npy,0.9360841821741175,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z6848_y512_x192.npy,0.021767934163411457,0.9914526537694374,0.021849596941912616,0.047475322894547374,0.021767934163411457,0.9967315548517617,0.021796756320529513,0.040785741787791284,0.021767934163411457,0.9985083336535436,0.021773020426432293,0.036119700268667926,0.021767934163411457,0.9810524212246462,0.021902437563295716,0.05817848981376927,0.021767934163411454,0.06391581782588253,0.08568375198929398,0.914316248010706,0.9115130305290222,0.2757650911808014,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z6848_y512_x192.npy,103,13.867811679840088,0.01398695432439898,0.9993851392793711,0.01398695432439898,0.00020678651628255776,0.01438007358404531,0.9994247649426999,0.01567963646216826,0.015896288768636652,0.998340373995866,0.011234864084558054,0.012216537426632357,0.9998576058816062,0.01504636307557424,0.01527433098735447,0.9880302455682918,0.9763436518151075,0.9997916997608549,0.9765422951539182
6-6-21_Global_Consistency_z704_y192_x192.npy,0.9543629399052372,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z704_y192_x192.npy,0.0146484375,0.9923976028098698,0.014732078269675927,0.03125119207015901,0.0146484375,0.9955414501251363,0.014659175166377315,0.02509750127572715,0.0146484375,0.9979270649818415,0.0146484375,0.020483166991354128,0.0146484375,0.9851447931388685,0.014797634548611112,0.041367903466306456,0.0146484375,0.04563706009476273,0.06028549759476273,0.9397145024052372,0.9371060132980347,0.23501542210578918,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z704_y192_x192.npy,104,13.840229988098145,0.006850003180178729,0.9997632259102048,0.006850003180178729,5.706339484934147e-05,0.007554031695018328,0.9998902473102036,0.007979174596116398,0.00840117069303827,0.9995734614124544,0.006707912706064455,0.0074781208363994866,0.9997033608536162,0.005862922061968482,0.006892040785249737,0.9920950721717949,0.9843141399353244,0.999827549760237,0.9844812797396354
6-6-21_Global_Consistency_z704_y384_x256.npy,0.9432460643627025,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z704_y384_x256.npy,0.010700790970413774,0.9954521747092789,0.010748827898943866,0.025986303315943322,0.010700790970413774,0.9976128498845495,0.01072424429434317,0.02110218126435123,0.010700790970413774,0.9982907596933107,0.010707855224609375,0.017340316157653895,0.010700790970413774,0.991164153139869,0.010779062906901041,0.033984256287842844,0.010700790970413765,0.056753935637297456,0.06745472660771122,0.9325452733922888,0.9313168525695801,0.24898645281791687,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z704_y384_x256.npy,105,13.723207473754883,0.006424891028666135,0.9999450936255304,0.006424891028666135,4.482899674042782e-05,0.00669544597024185,0.9999050375229313,0.006446229519717621,0.006696370454916751,0.999934450742237,0.00654533968278856,0.00680039776223426,0.999953239268052,0.0062831041939330826,0.006592927255561626,0.9942129187646176,0.9884924327556993,0.9999171268751166,0.9885734228654353
6-6-21_Global_Consistency_z704_y576_x256.npy,0.9212609750253183,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z704_y576_x256.npy,0.02196785255714699,0.9904831230695795,0.022090488009982638,0.04023755588049202,0.02196785255714699,0.994031946352565,0.02199554443359375,0.032243312337108226,0.02196785255714699,0.9966637613241719,0.02196785255714699,0.026925586508166125,0.02196785255714699,0.9835824070104436,0.02225861725983796,0.05274961065704774,0.02196785255714699,0.07873902497468172,0.1007068775318287,0.8992931224681713,0.8956719636917114,0.29653018712997437,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z704_y576_x256.npy,106,13.789069652557373,0.011135659039472088,0.999718534554995,0.011135659039472088,0.00013953386997132274,0.011812445554216228,0.9999138903025174,0.012252985076470808,0.01275244792346743,0.999434997883112,0.010226486504755238,0.011144344562894214,0.9997415514621278,0.010927506016962456,0.011592388120589703,0.987601428500696,0.9755065409052434,0.9996639485091804,0.9758265443176682
6-6-21_Global_Consistency_z768_y192_x192.npy,0.9512928150318287,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z768_y192_x192.npy,0.016862657335069444,0.9909313822137448,0.01695477520978009,0.034315807019104444,0.016862657335069444,0.9936915997256425,0.01687254729094329,0.027624453606379506,0.016862657335069444,0.9960325209874317,0.016862657335069444,0.02269406981833601,0.016862657335069444,0.9835717473083595,0.01704180682146991,0.045133885897004435,0.016862657335069448,0.048707184968171294,0.06556984230324074,0.9344301576967593,0.9313443303108215,0.2440212517976761,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z768_y192_x192.npy,107,13.738697290420532,0.007760321058220033,0.9996896123426391,0.007760321058220033,7.372268334062243e-05,0.008586191433960836,0.9998371875131518,0.009014039102828863,0.009548997193003827,0.9992868069049394,0.007305568408672557,0.008305566992071769,0.9997734812745487,0.0069613569260885315,0.007990964550039859,0.9908522825013913,0.9818704093761749,0.9997927059091047,0.9820703374233478
6-6-21_Global_Consistency_z768_y320_x448.npy,0.924245763708044,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z768_y320_x448.npy,0.01584837171766493,0.9922146331587962,0.015928904215494793,0.035773100568107494,0.01584837171766493,0.9948365404141413,0.0158797370062934,0.026852902135637922,0.01584837171766493,0.9958991538540907,0.01584837171766493,0.021647616219638562,0.01584837171766493,0.9875390749516751,0.015963377775969328,0.045679485514511946,0.015848371717664927,0.07575423629195602,0.09160260800962094,0.908397391990379,0.9065188765525818,0.2857544720172882,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z768_y320_x448.npy,108,13.758494853973389,0.009506944623408895,0.9998361504358999,0.009506944623408895,9.94477263786259e-05,0.0099723480875181,0.9997249712440014,0.009350408715280619,0.009879632404270339,0.999855873975149,0.009748847872921915,0.010203343636708667,0.9998666893986257,0.009421576435367266,0.009841182093664112,0.9912106341697546,0.982574428066038,0.999857221400924,0.982712313053409
6-6-21_Global_Consistency_z768_y384_x512.npy,0.9393265335648148,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z768_y384_x512.npy,0.01661286530671296,0.9888445028535885,0.016696506076388888,0.035143537931062285,0.01661286530671296,0.9923615679836795,0.01662812409577546,0.026395756088695124,0.01661286530671296,0.9924480708806657,0.01661286530671296,0.021440777329163156,0.01661286530671296,0.9832958592704474,0.01681801124855324,0.04642826472927514,0.016612865306712972,0.06067346643518518,0.07728633174189815,0.9227136682581019,0.9199618697166443,0.26383665204048157,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z768_y384_x512.npy,109,13.75503134727478,0.007371671497821808,0.9998791106989429,0.007371671497821808,6.834433705637057e-05,0.008267063387707305,0.9999358738776752,0.00695349561106978,0.007984051555266306,0.9998546405165216,0.0078079957853664055,0.008628732885349181,0.9997788445920581,0.007353523125251134,0.00820233182138693,0.9908448938760984,0.9818558989230788,0.9997646559475116,0.9820828861111631
6-6-21_Global_Consistency_z896_y192_x512.npy,0.9348335266113281,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z896_y192_x512.npy,0.017986862747757522,0.9903703339299716,0.0180933917010272,0.035094465410520484,0.017986862747757522,0.9923236568178951,0.018008055510344328,0.026583081960356376,0.017986862747757522,0.9936298154547869,0.01799420957212095,0.021604109105683455,0.017986862747757522,0.985146201364153,0.018194269250940392,0.04628899227470249,0.01798686274775753,0.06516647338867188,0.0831533361364294,0.9168466638635706,0.9137266874313354,0.2724737823009491,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z896_y192_x512.npy,110,13.704928159713745,0.008108290871887497,0.999903805164259,0.008108290871887497,8.145081970525055e-05,0.009025010786988044,0.9999445739813475,0.008038736583495682,0.009004422754093046,0.9998094578128329,0.00815722978476322,0.00908275041823714,0.9998765628692912,0.008128905951073675,0.008992352907194733,0.9900412674056922,0.9802789316574815,0.9997526712277878,0.980516717908631
6-6-21_Global_Consistency_z960_y128_x192.npy,0.9416082876699942,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z960_y128_x192.npy,0.01873298927589699,0.9897913388274971,0.018834997106481483,0.03663729462365686,0.01873298927589699,0.994402621086431,0.018749943485966435,0.029285410710152705,0.01873298927589699,0.9978665796265457,0.018734684696903935,0.02427506078650431,0.01873298927589699,0.9826793895934314,0.018955937138310185,0.04830812840224048,0.01873298927589699,0.058391712330005785,0.07712470160590278,0.9228752983940972,0.9195952415466309,0.26290664076805115,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z960_y128_x192.npy,111,13.736658811569214,0.0089823075598388,0.9998431484362673,0.0089823075598388,9.484854833178617e-05,0.009739021939177783,0.9998549425826522,0.00938564222870451,0.01005239703583967,0.999814753980143,0.009016496496218624,0.009785806042861469,0.9998292474675498,0.008544783982815165,0.00938881265267415,0.9896726476489478,0.9795564233176103,0.9997170854659072,0.9798280406410094
6-6-22_Global_Consistency_z1024_y320_x128.npy,0.9533983866373698,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y320_x128.npy,0.015618642171223959,0.9865491196078231,0.015716976589626737,0.0381451664249754,0.015618642171223959,0.9893227057527743,0.015645486337167246,0.03040782797086358,0.015618642171223959,0.9931165154982023,0.015619772451895254,0.024904195764528462,0.015618642171223959,0.978651388074382,0.015791575113932293,0.0482087618261923,0.015618642171223954,0.04660161336263021,0.062220255533854164,0.9377797444661459,0.9356396794319153,0.23868834972381592,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y320_x128.npy,112,13.774415969848633,0.008202891288833185,0.9996374672825752,0.008202891288833185,7.718883238259286e-05,0.0087857175223537,0.9997106933739642,0.008716157073098602,0.009163534762010473,0.9997171929884738,0.009083796998090816,0.00949695840039254,0.9983970356842298,0.006808719760032765,0.00782125424959456,0.9914961263816855,0.9831356649374,0.9997527683615803,0.9833747453151986
6-6-22_Global_Consistency_z1024_y320_x192.npy,0.8939795317473235,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y320_x192.npy,0.03195176301179109,0.9880226218142797,0.03204924971969039,0.05671674995031145,0.03195176301179109,0.9912595452859778,0.031966174090350116,0.047905045373295894,0.03195176301179109,0.9949906909415132,0.03195176301179109,0.04100887237189831,0.03195176301179109,0.9797264561250494,0.032176971435546875,0.07026094540289526,0.031951763011791076,0.10602046825267651,0.1379722312644676,0.8620277687355324,0.8583416938781738,0.33881044387817383,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y320_x192.npy,113,13.785773038864136,0.020288037418416054,0.9996270978284882,0.020288037418416054,0.000437393676637836,0.020913958894428285,0.9997326436043634,0.021253657273270866,0.021745219246508785,0.9998833902528717,0.02131235362453894,0.021815233062555225,0.9989012364344786,0.01829810141388214,0.019252070665124618,0.9813485959209485,0.9633802024826853,0.9995358393637049,0.963811383571391
6-6-22_Global_Consistency_z1088_y448_x128.npy,0.9848259819878472,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1088_y448_x128.npy,0.007870568169487847,0.9815701925756618,0.007951383237485532,0.023287381412098896,0.007870568169487847,0.9903528798441567,0.007887239809389468,0.017749981997872383,0.007870568169487847,0.9920235563038596,0.00787085073965567,0.01243359416914602,0.007870568169487847,0.9675196828612432,0.008067802146629052,0.032808114991696766,0.007870568169487847,0.015174018012152778,0.023044586181640625,0.9769554138183594,0.9761356711387634,0.14847519993782043,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1088_y448_x128.npy,114,13.80145525932312,0.0027653092419672193,0.999298454974948,0.0027653092419672193,1.0887979003490014e-05,0.0032996937741993594,0.9983873783520715,0.0027023307506390142,0.0032293924077490053,0.9985624983078429,0.00330278305619052,0.0036922760273780425,0.9981237687720583,0.0022908137413623713,0.0030328718933160105,0.9957688252204542,0.9915733052591705,0.9997798917998979,0.99178981442906
6-6-22_Global_Consistency_z1088_y448_x512.npy,0.8743327105486834,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1088_y448_x512.npy,0.031409228289568866,0.9920661820584143,0.03147167629665799,0.05087298851502194,0.031409228289568866,0.9948498120766702,0.03142109623661748,0.04268491985448126,0.031409228289568866,0.9979237868871087,0.031409228289568866,0.0366349669584063,0.031409228289568866,0.9857161854255777,0.0315892254864728,0.06424952630413895,0.03140922828956885,0.12566728945131656,0.1570765177408854,0.8429234822591146,0.83936607837677,0.358045369386673,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1088_y448_x512.npy,115,13.802167892456055,0.02025705801718163,0.9997034078006036,0.02025705801718163,0.00043581560654524853,0.0208761971284343,0.9996363892433728,0.0213095254518769,0.021798215275370757,0.9997495298928568,0.020016261799768967,0.020727574956178486,0.9996067744100106,0.019445387025674183,0.020125302060167004,0.9813932185214299,0.9634662132298761,0.9996776798581573,0.9637656018999313
6-6-22_Global_Consistency_z1152_y256_x448.npy,0.8831469217936198,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1152_y256_x448.npy,0.030313421178747108,0.992864764143229,0.030429840087890625,0.046910913493890094,0.030313421178747108,0.99611002945597,0.030313986319082754,0.03898250631124301,0.030313421178747108,0.9950855479889246,0.030313421178747108,0.03280551637328191,0.030313421178747108,0.9870232747169048,0.030725125913266784,0.05936936496742249,0.03031342117874712,0.1168530782063802,0.14716649938512733,0.8528335006148727,0.848303496837616,0.3341524600982666,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1152_y256_x448.npy,116,13.654892444610596,0.016791838080142483,0.9995509414718785,0.016791838080142483,0.0003207660410690188,0.017909942519980872,0.9995592376368455,0.01693936420435255,0.01804934273503833,0.9996768893373688,0.018501306460662323,0.019325630039055543,0.9993632516354344,0.01493484399874102,0.016443333071365192,0.9815312431966103,0.9637323056205345,0.998975193248798,0.9646860449397383
6-6-22_Global_Consistency_z1216_y320_x384.npy,0.8327017890082465,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1216_y320_x384.npy,0.0331995928729022,0.9940445469130983,0.03328662448459201,0.047847533903420184,0.0331995928729022,0.9967889211743554,0.03320157086407697,0.04050903282207889,0.0331995928729022,0.9986107927902732,0.0331995928729022,0.035787092254288826,0.0331995928729022,0.9895129444406123,0.03355421843352141,0.060391757203817634,0.03319959287290222,0.16729821099175346,0.20049780386465568,0.7995021961353443,0.7962769865989685,0.38016557693481445,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1216_y320_x384.npy,117,13.746910572052002,0.021796987589561577,0.9997633766648293,0.021796987589561577,0.0005029462769426506,0.02242646376365767,0.9998497424363714,0.022478047758340836,0.02302239007954206,0.99965935887378,0.021510634458426273,0.022253773817731227,0.9997156081624645,0.021402279987479702,0.02202260991211464,0.9784278926301763,0.9577668434480574,0.9987426634011829,0.9589230662207704
6-6-22_Global_Consistency_z1280_y192_x512.npy,0.883626725938585,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1280_y192_x512.npy,0.0337946856463397,0.9897725802240138,0.03386730617947049,0.05848589348102061,0.0337946856463397,0.9942570671040063,0.03380711873372396,0.04966266113091397,0.0337946856463397,0.9964358252548238,0.0337946856463397,0.04269333694636394,0.0337946856463397,0.9816893658560629,0.03397100943106192,0.0718099856767566,0.033794685646339695,0.11637327406141493,0.15016795970775462,0.8498320402922453,0.8462328314781189,0.35073328018188477,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1280_y192_x512.npy,118,13.822376251220703,0.02304137870669365,0.9994098779317192,0.02304137870669365,0.0005561889392871682,0.02358365831009193,0.9993244452618527,0.023436942673993832,0.023934831764834828,0.9993034284148689,0.0252038888407476,0.025591691122102193,0.999400899872869,0.020483303024913326,0.02129848071626223,0.9801095048612265,0.960994841635293,0.9995971748038558,0.9613671492695066
6-6-22_Global_Consistency_z1280_y448_x192.npy,0.9841568558304398,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1280_y448_x192.npy,0.008716018111617476,0.9839994782163314,0.008831589310257524,0.023975743283277215,0.008716018111617476,0.9876711140746169,0.008739754005714698,0.016407812949610745,0.008716018111617476,0.9970302644255804,0.008718561243127894,0.013412700350299057,0.008716018111617476,0.9745671416853467,0.00894857335973669,0.032845177937436534,0.008716018111617478,0.015843144169560185,0.024559162281177663,0.9754408377188223,0.9741318821907043,0.15299107134342194,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1280_y448_x192.npy,119,13.808969259262085,0.0025259850557300856,0.9986709367566711,0.0025259850557300856,1.133620575407955e-05,0.003366928237144289,0.9992543320720205,0.0026001408325762236,0.0033835234507285992,0.9977953493625304,0.0025473659872218514,0.003455550697549085,0.9986433279072762,0.002430448146311171,0.00326885349624144,0.995338437511738,0.9907201337001154,0.9997853437274077,0.9909309145660067
