basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-22_Global_Consistency_z960_y128_x192.npy,0.35854390511253204,0.10444513708353043,0.029390599578619003,0.1714368611574173,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z960_y128_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z960_y128_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z960_y128_x192.npy,0.7721534967422485,1.1704366207122803,1.0818672180175781,-0.10534201562404633,0.12671619653701782,-0.06722979992628098,0.12728755176067352,0.056453422263816555,0.8856430053710938,0.8291895831072772,0.8291895831072772,-0.10471899062395096,0.7452685832977295,0.831145167350769,0.3497445285320282,0.3547821862567548,0.10347585380077362,0.027735861018300056,0.16654087603092194,25,248294,67.6104302406311,0.8652400066472258,0.7624872322919829,0.8946939219217996,0.8376635683088811,-0.16445414225260413,0.9388817681206597,0.7744276258680556,-0.10757954915364587,0.9206475151909722,0.8130679660373263
6-6-22_Global_Consistency_z2816_y384_x448.npy,0.6393315308703158,0.0926632359623909,0.02869417332112789,0.16939353942871094,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2816_y384_x448.npy,0.5918315052986145,0.7635710835456848,0.8738255500793457,-0.20196533203125,0.20511966943740845,-0.020158132538199425,0.047132279723882675,0.08226097954644096,0.9506453054922598,0.8683843259458188,0.8683843259458188,-0.08747602999210358,0.5657178163528442,0.8689406514167786,0.32767337560653687,0.6347830624116163,0.09196461737155914,0.02825148217380047,0.16808177530765533,26,191395,67.42844128608704,0.9291777916825367,0.8677236841608967,0.9731877265885772,0.8889761124258204,-0.21267530653211808,0.915863037109375,0.7031877305772569,-0.01597764756944442,0.8506028917100694,0.834625244140625
6-6-22_Global_Consistency_z1472_y320_x384.npy,0.6105527553824256,0.07545231282711029,0.009463672526180744,0.09728141129016876,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y320_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y320_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y320_x384.npy,0.826410710811615,1.2893167734146118,1.1354808807373047,-0.020196279510855675,0.11428621411323547,0.0218073520809412,0.0420583076775074,0.0009713349518952752,0.8704924406828703,0.8695211057309751,0.8695211057309751,-0.10042209923267365,0.7664926648139954,0.8686218857765198,0.31989550590515137,0.6010561659857622,0.07509374618530273,0.009349252097308636,0.09669153392314911,27,752495,67.70377135276794,0.8814105273294779,0.7879660490860843,0.8819028355934863,0.8809187684053605,0.07380506727430558,0.8194342719184028,0.8932393391927084,0.06406317816840279,0.8661905924479166,0.9302537706163194
6-6-22_Global_Consistency_z640_y192_x384.npy,0.8528548763737899,0.0962863489985466,0.0170319601893425,0.13050654530525208,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z640_y192_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z640_y192_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z640_y192_x384.npy,0.8593299388885498,1.3325352668762207,1.1543549299240112,0.06377283483743668,0.10306676477193832,-0.018425412476062775,0.09010272473096848,0.043182373046875,0.7677913241916232,0.8109736972384982,0.8109736972384982,-0.10350856930017471,0.8327547907829285,0.8140891194343567,0.36064600944519043,0.8530570801192311,0.09314101189374924,0.016304906457662582,0.12769067287445068,28,758695,67.75346946716309,0.8501911793843056,0.7394196010159749,0.8275558751849512,0.8740995458326946,0.114227294921875,0.7260369194878472,0.8402642144097222,-0.08439805772569442,0.7298227945963541,0.6454247368706597
6-6-21_Global_Consistency_z1472_y128_x384.npy,0.33255027303928686,0.07482966780662537,0.022288728505373,0.14929410815238953,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y128_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y128_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y128_x384.npy,0.5746950507164001,0.7220592498779297,0.8497406840324402,-0.14861467480659485,0.1508602499961853,-0.04616207629442215,0.0479566790163517,0.07069199173538765,0.9720642654984085,0.9013722737630209,0.9013722737630209,-0.07494734227657318,0.5374242663383484,0.9015628099441528,0.2864947021007538,0.331411675677363,0.07445430010557175,0.02160116843879223,0.1469733566045761,29,210477,67.4615330696106,0.9358998743134784,0.8795223792588758,0.9725998195558098,0.901868880412989,-0.10320366753472232,0.9200710720486112,0.8168674045138888,-0.07547675238715279,0.9883253309461806,0.9128485785590278
6-6-21_Global_Consistency_z1728_y448_x320.npy,0.6955092063579524,0.06047043949365616,0.011012919247150421,0.1049424558877945,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1728_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1728_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1728_y448_x320.npy,0.7739670276641846,1.1180628538131714,1.057384967803955,0.027082230895757675,0.035232968628406525,-0.0900421142578125,0.1002604141831398,0.016659630669487835,0.9201006006311487,0.9034409699616609,0.9034409699616609,-0.047204747796058655,0.6488931775093079,0.9027207493782043,0.2842378318309784,0.6962393986094143,0.05897698923945427,0.01043702196329832,0.10216174274682999,30,158607,67.61129474639893,0.9225873787840735,0.8562990265910164,0.9310937259068547,0.9142350502559039,0.0536346435546875,0.8481970893012153,0.9018317328559028,-0.15574815538194442,0.9540354410807291,0.7982872856987847
6-6-24_Global_Consistency_z1856_y512_x256.npy,0.7065075152297994,0.0635036900639534,0.024048903957009315,0.15507708489894867,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1856_y512_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1856_y512_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1856_y512_x256.npy,0.4990014433860779,0.5723496675491333,0.7565379738807678,-0.08914438635110855,0.13627879321575165,-0.0349561907351017,0.0383860282599926,0.04561728018301503,0.9532217802824797,0.9076045000994647,0.9076045000994647,-0.06342427432537079,0.5155094861984253,0.908056378364563,0.28271326422691345,0.705565274257026,0.06292585283517838,0.02351135015487671,0.1533341109752655,31,253534,67.5853979587555,0.9463677004749923,0.8981954149484864,0.9701504828124481,0.9237230644407992,0.11571248372395826,0.6821560329861112,0.7978685167100694,-0.0651397705078125,0.9999254014756944,0.9347856309678819
6-6-21_Global_Consistency_z320_y448_x512.npy,0.24397061352494415,0.11363149434328079,0.02384241111576557,0.15440988540649414,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x512.npy,0.9788314700126648,1.65549635887146,1.28666090965271,-0.12257427722215652,0.15954038500785828,0.0157589390873909,0.0524308942258358,0.017752894648799145,0.8401031494140625,0.8223502547652634,0.8223502547652634,-0.10621985793113708,0.8373962044715881,0.8245448470115662,0.3489426374435425,0.2373709231177932,0.11184752732515335,0.022785387933254242,0.15094830095767975,32,521647,67.54631686210632,0.8327121572912066,0.7133734515377332,0.8417004509747682,0.8239138024633043,-0.08477105034722221,0.8029378255208334,0.7181667751736112,-0.0428466796875,0.8378278944227431,0.7949812147352431
6-6-24_Global_Consistency_z1728_y384_x128.npy,0.6020266705394827,0.09305219352245331,0.031605202704668045,0.17777852714061737,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1728_y384_x128.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1728_y384_x128.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1728_y384_x128.npy,0.5761010646820068,0.7322251200675964,0.8557015657424927,-0.18298551440238953,0.19661076366901398,-0.04239654541015625,0.04239654541015625,0.07366561889648438,0.9371278550889757,0.8634622361924913,0.8634622361924913,-0.08574685454368591,0.5708162188529968,0.8642728328704834,0.3315313756465912,0.6018865648863607,0.0916261300444603,0.030657123774290085,0.17509175837039948,33,534852,67.56210970878601,0.910683497621499,0.8360136798010859,0.9495306299332275,0.8748900553997145,-0.121490478515625,0.8961775037977431,0.7746870252821181,-0.08951314290364576,0.9987131754557291,0.9092000325520834
6-6-24_Global_Consistency_z2048_y384_x384.npy,0.10828956153148975,0.15887776017189026,0.05634593218564987,0.2373729795217514,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y384_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y384_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y384_x384.npy,0.6307460069656372,0.8612686395645142,0.9280456304550171,-0.23238202929496765,0.23240068554878235,-0.07666651159524918,0.09929614514112473,0.14277917367440685,0.962877768057364,0.8200985943829572,0.8200985943829572,-0.10740313678979874,0.7014073729515076,0.8224742412567139,0.35943740606307983,0.11094451253971997,0.15654928982257843,0.05410763993859291,0.23261049389839172,34,517235,68.05288362503052,0.8874874828710358,0.7977325820669008,0.9647432727959317,0.8216874749913452,-0.2513800726996528,0.9995930989583334,0.7482130262586806,-0.20679050021701384,0.977081298828125,0.7702907986111112
6-6-21_Global_Consistency_z5504_y448_x448.npy,0.6141656593096877,0.07660053670406342,0.015439326874911785,0.12425509095191956,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5504_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5504_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5504_y448_x448.npy,0.7261113524436951,1.0567097663879395,1.0279638767242432,-0.11458715051412582,0.12438074499368668,-0.013132307678461075,0.060544755309820175,0.03545153582537608,0.9215568259910301,0.886105290165654,0.886105290165654,-0.0917116180062294,0.6546767354011536,0.8854319453239441,0.305813729763031,0.6130592418575831,0.07577976584434509,0.015013123862445354,0.12252805382013321,35,665796,67.64588284492493,0.9137141709321941,0.84113604953891,0.931992230562613,0.8961392532758014,0.03981357150607634,0.8343573676215278,0.8741709391276041,-0.04379442003038203,0.9257015652126737,0.8819071451822916
6-6-21_Global_Consistency_z3392_y384_x64.npy,-0.06638675696842299,0.0762091726064682,0.01969068869948387,0.14032351970672607,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x64.npy,0.4521440863609314,0.49674567580223083,0.7048018574714661,-0.1180572509765625,0.11892107129096985,-0.07847849279642105,0.08889177441596985,0.07111245614510997,0.9946427521882234,0.9235302960431134,0.9235302960431134,-0.10181931406259537,0.4646736979484558,0.9233607649803162,0.2571159303188324,-0.06642407316393278,0.07630331069231033,0.019599471241235733,0.13999810814857483,36,721995,67.65642142295837,0.9576775181204968,0.9187919619594354,0.9945484257671047,0.9234427135342893,-0.08846876356336808,0.9948950873480903,0.9064263237847222,-0.07525804307725703,0.9815114339192709,0.9062533908420138
6-6-21_Global_Consistency_z4800_y384_x512.npy,0.6615447711114448,0.11735407263040543,0.04450324550271034,0.21095792949199677,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z4800_y384_x512.npy,0.7137618064880371,1.0382708311080933,1.0189557075500488,-0.15762117505073547,0.18108241260051727,-0.0908660888671875,0.14455921947956085,0.08606253729926205,0.8792837637442129,0.7932212264449509,0.7932212264449509,-0.11973966658115387,0.7109726071357727,0.7974515557289124,0.3814173638820648,0.6543217211477946,0.1131681427359581,0.04188806191086769,0.20466573536396027,37,675012,67.58464860916138,0.8732617023614933,0.775035076194475,0.9206350676509794,0.8305251473775397,-0.09147983127170134,0.9180230034722222,0.8265431722005209,-0.10501776801215279,0.6576165093315972,0.5525987413194444
6-6-22_Global_Consistency_z3712_y448_x512.npy,0.923838586469421,0.06101028993725777,0.006423898972570896,0.08014922589063644,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y448_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y448_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3712_y448_x512.npy,0.6250174045562744,0.8144862055778503,0.9024888873100281,-0.016816457733511925,0.06946606189012527,-0.04513295367360115,0.0505133718252182,0.02838049994574654,0.9244630601671007,0.8960825602213541,0.8960825602213541,-0.06817254424095154,0.5636388063430786,0.8964340090751648,0.2971619963645935,0.9240019143195496,0.060294654220342636,0.006218696478754282,0.07885871082544327,38,447292,67.5423994064331,0.9368856037793446,0.8812650897306527,0.9517220055840292,0.9225046712289269,0.06823900010850692,0.8042314317491319,0.8724704318576388,-0.09732564290364587,0.9890204535590278,0.8916948106553819
6-6-21_Global_Consistency_z448_y384_x64.npy,0.3812886648373957,0.10363148152828217,0.01918954774737358,0.13852635025978088,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z448_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z448_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z448_y384_x64.npy,0.6121979355812073,0.8160492181777954,0.9033544063568115,-0.08074145764112473,0.08318625390529633,-0.14973746240139008,0.14973746240139008,0.08616129557291663,0.9657770792643229,0.8796157836914062,0.8796157836914062,-0.09841812402009964,0.5992245674133301,0.8797423839569092,0.31087934970855713,0.370990326989512,0.10366081446409225,0.018941892310976982,0.13762955367565155,39,92912,67.74159073829651,0.9263079141696297,0.8627314351984284,0.9716753868003277,0.8849878768142706,-0.08620368109809029,0.9833323160807291,0.8971286349826388,-0.16032070583767355,0.9933251274956597,0.8330044216579862
